_device_serial,_device_vbat,_latitude,_longitude,_temp_skin,_ver_fw,current1,current2,current3,lux,sd_perc_free,temp_box,volt1,volt2,volt3,rssi,x_utc,timestamp
COW-FLOR,4222,-26.2319,28.0263,28.3125,2.160223a,1.1000,2.2200,3.3330,0,0,37.7441,0,0,0,-70,2016-02-25T2:05,2016-02-25T00:05:46.702Z
COW-FLOR,4222,-26.2318,28.0266,28.3125,2.160223a,1.1000,2.2200,3.3330,0,0,38.0859,0,0,0,-68,2016-02-24T25:51,2016-02-24T23:51:20.466Z
COW-FLOR,4222,-26.2321,28.0265,28.3125,2.160223a,1.1000,2.2200,3.3330,0,0,38.3789,0,0,0,-68,2016-02-24T25:43,2016-02-24T23:44:10.134Z
COW-FLOR,4167,-26.2317,28.0266,28.3125,2.160223a,1.1000,2.2200,3.3330,0,0,35.9375,0,0,0,-68,2016-02-24T24:17,2016-02-24T22:17:21.714Z
COW-FLOR,4178,-26.2316,28.0268,28.3125,2.160223a,1.1000,2.2200,3.3330,0,0,35.6934,0,0,0,-66,2016-02-24T23:30,2016-02-24T21:30:41.781Z
COW-FLOR,4178,-26.2319,28.0265,28.3125,2.160223a,1.1000,2.2200,3.3330,0,0,35.6445,0,0,0,-66,2016-02-24T23:23,2016-02-24T21:23:28.035Z
COW-FLOR,4183,-26.2318,28.0265,28.3125,2.160223a,1.1000,2.2200,3.3330,0,0,35.8398,0,0,0,-66,2016-02-24T23:08,2016-02-24T21:09:00.861Z
COW-FLOR,4183,-26.2318,28.0266,28.3125,2.160223a,1.1000,2.2200,3.3330,0,0,35.9375,0,0,0,-66,2016-02-24T23:01,2016-02-24T21:01:47.375Z
COW-FLOR,4189,-26.2309,28.0267,28.2500,2.160223a,1.1000,2.2200,3.3330,0,0,35.9375,0,0,0,-66,2016-02-24T22:47,2016-02-24T20:47:19.077Z
COW-FLOR,4189,-26.2318,28.0268,28.2500,2.160223a,1.1000,2.2200,3.3330,0,0,35.8887,0,0,0,-66,2016-02-24T22:36,2016-02-24T20:37:06.142Z
COW-FLOR,4189,-26.2317,28.0266,28.3125,2.160223a,1.1000,2.2200,3.3330,0,0,35.8887,0,0,0,-66,2016-02-24T22:29,2016-02-24T20:29:52.808Z
COW-FLOR,4194,-26.2319,28.0264,28.2500,2.160223a,1.1000,2.2200,3.3330,0,0,35.7422,0,0,0,-66,2016-02-24T22:22,2016-02-24T20:22:39.015Z
COW-FLOR,4200,-26.2319,28.0265,28.2500,2.160223a,1.1000,2.2200,3.3330,0,0,35.5469,0,0,0,-68,2016-02-24T22:00,2016-02-24T20:00:56.369Z
COW-FLOR,4205,-26.2319,28.0265,28.2500,2.160223a,1.1000,2.2200,3.3330,0,0,35.8398,0,0,0,-68,2016-02-24T21:53,2016-02-24T19:53:43.030Z
COW-FLOR,4205,-26.2321,28.0266,28.3125,2.160223a,1.1000,2.2200,3.3330,0,0,35.9375,0,0,0,-66,2016-02-24T21:46,2016-02-24T19:46:28.617Z
COW-FLOR,4222,-26.2319,28.0265,28.2500,2.160223a,1.1000,2.2200,3.3330,0,0,36.9141,0,0,0,-66,2016-02-24T21:39,2016-02-24T19:39:16.513Z
COW-FLOR,4222,-26.2320,28.0266,28.2500,2.160223a,1.1000,2.2200,3.3330,0,0,36.9629,0,0,0,-66,2016-02-24T21:31,2016-02-24T19:32:03.613Z
COW-FLOR,4222,-26.2319,28.0264,28.2500,2.160223a,1.1000,2.2200,3.3330,0,0,36.9629,0,0,0,-66,2016-02-24T21:17,2016-02-24T19:17:33.454Z
COW-FLOR,4222,-26.2313,28.0262,28.2500,2.160223a,1.1000,2.2200,3.3330,0,0,36.8652,0,0,0,-66,2016-02-24T21:10,2016-02-24T19:10:19.771Z
COW-FLOR,4222,-26.2322,28.0266,28.2500,2.160223a,1.1000,2.2200,3.3330,0,0,36.9141,0,0,0,-66,2016-02-24T21:02,2016-02-24T19:03:07.958Z
COW-FLOR,4222,-26.2314,28.0262,28.2500,2.160223a,1.1000,2.2200,3.3330,0,0,36.9141,0,0,0,-66,2016-02-24T20:59,2016-02-24T19:00:05.577Z
COW-FLOR,4222,-26.2311,28.0257,28.2500,2.160223a,1.1000,2.2200,3.3330,0,0,36.9141,0,0,0,-68,2016-02-24T20:52,2016-02-24T18:52:51.199Z
COW-FLOR,4222,-26.2320,28.0265,28.1875,2.160223a,1.1000,2.2200,3.3330,0,0,36.9141,0,0,0,-66,2016-02-24T20:45,2016-02-24T18:45:36.356Z
COW-FLOR,4222,-26.2318,28.0267,28.1875,2.160223a,1.1000,2.2200,3.3330,0,0,36.9141,0,0,0,-66,2016-02-24T20:27,2016-02-24T18:28:07.115Z
COW-FLOR,4222,-26.2320,28.0265,28.1875,2.160223a,1.1000,2.2200,3.3330,0,0,36.9141,0,0,0,-66,2016-02-24T19:59,2016-02-24T17:59:13.477Z
COW-FLOR,4222,-26.2323,28.0263,28.1875,2.160223a,1.1000,2.2200,3.3330,0,0,36.9141,0,0,0,-66,2016-02-24T19:51,2016-02-24T17:52:04.278Z
COW-FLOR,4222,-26.2320,28.0264,28.1875,2.160223a,1.1000,2.2200,3.3330,0,0,37.0605,0,0,0,-66,2016-02-24T19:37,2016-02-24T17:37:33.139Z
COW-FLOR,4222,-26.2319,28.0265,28.1875,2.160223a,1.1000,2.2200,3.3330,0,0,37.1582,0,0,0,-68,2016-02-24T19:30,2016-02-24T17:30:20.956Z
COW-FLOR,4222,-26.2320,28.0267,28.1250,2.160223a,1.1000,2.2200,3.3330,0,0,37.0605,0,0,0,-68,2016-02-24T19:22,2016-02-24T17:23:06.251Z
COW-FLOR,4222,-26.2319,28.0269,28.0625,2.160223a,1.1000,2.2200,3.3330,0,0,37.4512,0,0,0,-66,2016-02-24T18:46,2016-02-24T16:46:57.780Z
COW-FLOR,4222,-26.2322,28.0264,28.0625,2.160223a,1.1000,2.2200,3.3330,1,0,37.7441,0,0,0,-66,2016-02-24T18:32,2016-02-24T16:32:31.256Z
COW-FLOR,4222,-26.2321,28.0266,28.0000,2.160223a,1.1000,2.2200,3.3330,1,0,37.5488,0,0,0,-68,2016-02-24T18:25,2016-02-24T16:25:18.258Z
COW-FLOR,4222,-26.2321,28.0266,28.0000,2.160223a,1.1000,2.2200,3.3330,1,0,37.6953,0,0,0,-66,2016-02-24T18:17,2016-02-24T16:18:03.916Z
COW-FLOR,4222,-26.2320,28.0267,27.9375,2.160223a,1.1000,2.2200,3.3330,2,0,37.7441,0,0,0,-66,2016-02-24T18:03,2016-02-24T16:03:38.073Z
COW-FLOR,4222,-26.2322,28.0266,27.8750,2.160223a,1.1000,2.2200,3.3330,4,0,37.8906,0,0,0,-68,2016-02-24T17:49,2016-02-24T15:49:12.035Z
COW-FLOR,4222,-26.2319,28.0267,27.6250,2.160223a,1.1000,2.2200,3.3330,6,0,38.7207,0,0,0,-66,2016-02-24T17:12,2016-02-24T15:13:05.392Z
COW-FLOR,4222,-26.2323,28.0266,27.6250,2.160223a,1.1000,2.2200,3.3330,5,0,38.5254,0,0,0,-68,2016-02-24T17:09,2016-02-24T15:10:03.960Z
COW-FLOR,4222,-26.2321,28.0265,27.5625,2.160223a,1.1000,2.2200,3.3330,8,0,38.8672,0,0,0,-68,2016-02-24T17:02,2016-02-24T15:02:49.634Z
COW-FLOR,4216,-26.2319,28.0267,27.6875,2.160223a,1.1000,2.2200,3.3330,8,0,40.3320,0,0,0,-68,2016-02-24T16:40,2016-02-24T14:41:09.315Z
COW-FLOR,4216,0.0000,0.0000,27.6875,2.160223a,1.1000,2.2200,3.3330,205,0,40.3809,0,0,0,-68,2016-02-24T16:37,2016-02-24T14:38:09.757Z
COW-FLOR,4216,0.0000,0.0000,27.6875,2.160223a,1.1000,2.2200,3.3330,215,0,40.4785,0,0,0,-68,2016-02-24T16:37,2016-02-24T14:37:19.624Z
COW-FLOR,4145,-26.2317,28.0264,25.1250,2.160223a,1.1000,2.2200,3.3330,-1,0,39.8438,0,0,0,-68,2016-02-24T14:31,2016-02-24T12:31:12.706Z
COW-FLOR,4145,-26.2320,28.0265,25.0625,2.160223a,1.1000,2.2200,3.3330,-1,0,39.8438,0,0,0,-68,2016-02-24T14:28,2016-02-24T12:28:13.640Z
COW-FLOR,4123,-26.2321,28.0265,25.1875,2.160223a,1.1000,2.2200,3.3330,0,0,41.2109,0,0,0,-74,2016-02-24T14:07,2016-02-24T12:07:52.781Z
COW-FLOR,4123,-26.2321,28.0265,25.3125,2.160223a,1.1000,2.2200,3.3330,0,0,41.3086,0,0,0,-72,2016-02-24T14:04,2016-02-24T12:04:52.149Z
COW-FLOR,4123,-26.2321,28.0265,25.2500,2.160223a,1.1000,2.2200,3.3330,0,0,40.8203,0,0,0,-72,2016-02-24T14:01,2016-02-24T12:01:54.431Z
COW-FLOR,4118,-26.2321,28.0265,25.1250,2.160223a,1.1000,2.2200,3.3330,0,0,40.8203,0,0,0,-68,2016-02-24T13:58,2016-02-24T11:58:57.776Z
COW-FLOR,4118,-26.2319,28.0266,25.1250,2.160223a,1.1000,2.2200,3.3330,0,0,40.9180,0,0,0,-68,2016-02-24T13:55,2016-02-24T11:55:58.666Z
COW-FLOR,4112,-26.2319,28.0266,24.9375,2.160223a,1.1000,2.2200,3.3330,0,0,41.3086,0,0,0,-64,2016-02-24T13:48,2016-02-24T11:48:46.589Z
COW-FLOR,4107,0.0000,0.0000,24.8750,2.160223a,1.1000,2.2200,3.3330,0,0,41.3086,0,0,0,-66,2016-02-24T13:45,2016-02-24T11:45:49.078Z
COW-FLOR,4107,-26.2321,28.0264,34.6000,2.160223a,1.1000,2.2200,3.3330,8765,0,0,0,0,0,-68,test,2016-02-24T11:44:12.208Z
COW-FLOR,4101,-26.2320,28.0264,34.6000,2.160223a,1.1000,2.2200,3.3330,8765,0,0,0,0,0,-66,test,2016-02-24T11:43:25.523Z
COW-FLOR,4101,-26.2317,28.0266,34.6000,2.160223a,1.1000,2.2200,3.3330,8765,0,0,0,0,0,-64,test,2016-02-24T11:42:39.681Z
COW-FLOR,4101,-26.2319,28.0266,34.6000,2.160223a,1.1000,2.2200,3.3330,8765,0,0,0,0,0,-66,test,2016-02-24T11:40:30.980Z
COW-FLOR,4101,-26.2315,28.0267,34.6000,2.160223a,1.1000,2.2200,3.3330,8765,0,0,0,0,0,-66,test,2016-02-24T11:37:35.539Z
COW-FLOR,4096,-26.2322,28.0265,34.6000,2.160223a,1.1000,2.2200,3.3330,8765,0,0,0,0,0,-64,test,2016-02-24T11:35:23.476Z
COW-FLOR,4090,-26.2318,28.0266,34.6000,2.160223a,1.1000,2.2200,3.3330,8765,0,0,0,0,0,-64,test,2016-02-24T11:32:29.235Z
COW-FLOR,4090,-26.2313,28.0264,34.6000,2.160223a,1.1000,2.2200,3.3330,8765,0,0,0,0,0,-64,test,2016-02-24T11:28:11.548Z
COW-FLOR,4090,-26.2313,28.0264,34.6000,2.160223a,1.1000,2.2200,3.3330,8765,0,0,0,0,0,-64,test,2016-02-24T11:27:26.106Z
COW-FLOR,4085,-26.2313,28.0264,34.6000,2.160223a,1.1000,2.2200,3.3330,8765,0,0,0,0,0,-64,test,2016-02-24T11:25:19.110Z
COW-FLOR,4079,-26.2317,28.0265,34.6000,2.160223a,1.1000,2.2200,3.3330,8765,0,0,0,0,0,-68,test,2016-02-24T11:17:22.573Z
COW-FLOR,4079,-26.2318,28.0265,34.6000,2.160223a,1.1000,2.2200,3.3330,8765,0,0,0,0,0,-66,test,2016-02-24T11:16:37.029Z
COW-FLOR,4079,-26.2314,28.0264,34.6000,2.160223a,1.1000,2.2200,3.3330,8765,0,0,0,0,0,-66,test,2016-02-24T11:14:27.400Z
COW-FLOR,4074,-26.2310,28.0264,34.6000,2.160223a,1.1000,2.2200,3.3330,8765,0,0,0,0,0,-66,test,2016-02-24T11:13:41.531Z
COW-FLOR,4074,-26.2318,28.0266,34.6000,2.160223a,1.1000,2.2200,3.3330,8765,0,0,0,0,0,-66,test,2016-02-24T11:10:50.370Z
COW-FLOR,4052,-26.2317,28.0266,34.6000,2.160223a,1.1000,2.2200,3.3330,8765,0,0,0,0,0,-66,test,2016-02-24T11:06:33.627Z
COW-FLOR,4063,-26.2320,28.0265,34.6000,2.160223a,1.1000,2.2200,3.3330,8765,0,0,0,0,0,-66,test,2016-02-24T11:03:38.065Z
COW-FLOR,4068,-26.2318,28.0265,34.6000,2.160223a,1.1000,2.2200,3.3330,8765,0,0,0,0,0,-68,test,2016-02-24T11:02:52.543Z
COW-FLOR,4063,0.5600,207.1000,34.6000,2.160223a,1.1000,2.2200,3.3330,8765,0,0,0,0,0,-68,test,2016-02-24T11:02:06.901Z
COW-FLOR,4014,0.0000,0.0000,34.6000,2.160223a,1.1000,2.2200,3.3330,8765,0,0,0,0,0,-66,test,2016-02-24T10:16:12.849Z
COW-FLOR,4014,0.0000,0.0000,34.6000,2.160223a,1.1000,2.2200,3.3330,8765,0,0,0,0,0,-66,test,2016-02-24T10:15:51.844Z
COW-FLOR,4008,0.0000,0.0000,34.6000,2.160223a,1.1000,2.2200,3.3330,8765,0,0,0,0,0,-66,test,2016-02-24T10:11:21.111Z
